SK_ID_CURR,TARGET
310010,0.040876829546020094
310012,0.02257057794949236
310017,0.014061908739144497
310018,0.0246735458555514
310022,0.053872997724202905
310031,0.033325767336579944
310033,0.021214021391322974
310034,0.08330652764468843
310038,0.15806107421408527
310044,0.16383275665016062
310062,0.025978051020928896
310071,0.015851488131047413
310075,0.07680786536592198
310082,0.07701214303743918
310093,0.07564070521641247
310101,0.011107228509798301
310106,0.007683490095109458
310118,0.3041588670426227
310123,0.02409146931175106
310126,0.009901182649048716
310130,0.03458740733077489
310141,0.07025084129065326
310145,0.18617157641190882
310148,0.049039594526130284
310150,0.0487654355383772
310159,0.06483435274775484
310162,0.036164475861546204
310163,0.09970316929876712
310166,0.01151656907305054
310167,0.02229808051524959
310170,0.07592955970292951
310181,0.03210429684988521
310187,0.02897540594387748
310191,0.011532097649232752
310192,0.023691627953848216
310197,0.15365693599876512
310200,0.01643343729288304
310201,0.19844153267230985
310203,0.01305848235147831
310204,0.017609661338778716
310213,0.04334695253721645
310215,0.023037160573608648
310218,0.25737164336760177
310236,0.06315401889478824
310238,0.017806196916659703
310241,0.024857549856255202
310245,0.2794021134546263
310252,0.047525325927767724
310259,0.03737520123261622
310260,0.1583753147132741
310261,0.019413427182955387
310262,0.02173459198554932
310274,0.03691218320321971
310294,0.26453069923451555
310296,0.181953426474663
310298,0.024344884827447916
310306,0.0766887091023004
310307,0.06560364345627934
310316,0.01557183473972595
310329,0.055466281915517626
310338,0.06428828397337469
310342,0.05125498069700973
310343,0.07649676658781976
310360,0.06667383999718586
310362,0.4627252900254484
310378,0.03556693499050452
310379,0.0244121428605627
310383,0.05702500962688657
310385,0.07630631187708369
310387,0.15014550896885565
310388,0.01885312239953535
310400,0.029095373569384592
310408,0.12168904936327232
310414,0.11183757792313659
310423,0.006537505766991113
310424,0.07304559532090774
310428,0.1361911264113237
310432,0.029131376018350794
310456,0.011844902904176152
310463,0.17231679068814107
310475,0.055918594226496164
310476,0.045993444615598365
310482,0.06754186348663034
310485,0.01339955037538868
310490,0.01518456141777016
310496,0.008896520704966259
310505,0.06901378794470113
310519,0.021789771323379323
310546,0.11320102300933363
310547,0.017163181303602542
310553,0.0814556454284186
310555,0.019559337125945004
310556,0.5514012883003911
310568,0.012402343360558959
310573,0.04753430813976552
310574,0.03418352215998389
310577,0.046518325392260876
310580,0.040910918358628694
310581,0.020815051950000496
310583,0.09277835076622087
310586,0.0477038177171
310591,0.03401018146713205
310598,0.020406893576393078
310606,0.07544421445181938
310628,0.023954744249904743
310634,0.05662555993990939
310638,0.032805564208123174
310646,0.007887724846173519
310648,0.1207459900794421
310654,0.008522406289504566
310659,0.08133217832571354
310663,0.07197136876903068
310669,0.02918531803940259
310670,0.05438936683817312
310674,0.02697167735726956
310691,0.05119456210000253
310693,0.06605036183062116
310702,0.019771153267235303
310706,0.022514847435302895
310709,0.016971048013038934
310711,0.08256754243642343
310720,0.1598897733648432
310739,0.13112558777712024
310742,0.15962826167085747
310743,0.0623287685446113
310752,0.0712358624139449
310753,0.09625025869666695
310757,0.5175975489730003
310763,0.03765375107921125
310764,0.02303179065846383
310769,0.011844219694564466
310771,0.0795512835744697
310775,0.015225311760348107
310779,0.11208170872631179
310781,0.051954179586040865
310784,0.027467132448116438
310793,0.05126693552288441
310794,0.01399947183278774
310816,0.18111186554149586
310823,0.07225464010505432
310837,0.049904958398250716
310856,0.03755092623192266
310865,0.03368535022110646
310866,0.021959402695677845
310872,0.0737636517977854
310877,0.24848899405409314
310879,0.10719702180151743
310883,0.021173552477602404
310884,0.24240450049794737
310908,0.014922276286486243
310928,0.017293309692779958
310935,0.016317582738820374
310954,0.0244149139964739
310964,0.11212430618169313
310971,0.05387059152031393
310972,0.12457319133381409
310983,0.19608925751123313
310988,0.008219841120095361
310994,0.04160891955867137
311003,0.015755306617989587
311020,0.023294833701558992
311024,0.23187476062582787
311037,0.02892939372781088
311064,0.03520928129093963
311070,0.020651899630166157
311086,0.20618803554754808
311087,0.08035486444710549
311108,0.009984185412641716
311110,0.019555822133525143
311115,0.015588929031400287
311116,0.23424021253754468
311117,0.07901236612489387
311128,0.09360810417046456
311136,0.06353527169056844
311146,0.01827168947062204
311155,0.04983978943067227
311157,0.03207915724985225
311159,0.11973268836208843
311170,0.28327270512690444
311184,0.0423721702442003
311199,0.012209242776083248
311208,0.04827331791494933
311209,0.01442310210679792
311220,0.1378301475353736
311230,0.05074816954530606
311233,0.010632251210913208
311241,0.15755621727337354
311261,0.0075947975837175104
311262,0.03446941914436853
311268,0.007278133193699741
311277,0.07033172257534745
311296,0.11385718183403454
311298,0.03885095976651342
311310,0.1700592132330838
311313,0.17134047494444213
311316,0.04991586816391414
311324,0.027091215654915603
311327,0.03984209957072405
311331,0.031456204438971666
311335,0.01634837198992152
311343,0.03786062397998491
311346,0.0333732170748099
311357,0.13761912894451317
311358,0.011828948306996462
311365,0.01555318449934846
311370,0.052708142676703755
311376,0.028045027995075227
311380,0.10957826195390648
311393,0.01862432489096607
311399,0.04119174810228874
311404,0.027780497604153
311409,0.025234523008536174
311425,0.07759951372967662
311436,0.017564732817285905
311455,0.014196990825422374
311459,0.11238065067667902
311475,0.15397574928998012
311499,0.04509367008705172
311509,0.018981323397761398
311518,0.010305770564104996
311535,0.023664220166761778
311536,0.03361847993708637
311540,0.05304600500078321
311542,0.13918839957124488
311552,0.17604451703399238
311562,0.4335763243343664
311580,0.008848586527820916
311583,0.09379012178126839
311588,0.07637345982311691
311595,0.02967015935688543
311601,0.08998573687165375
311605,0.07177624443691388
311609,0.3384141723064845
311612,0.0503095627304779
311621,0.06380221853465069
311623,0.009704087931177446
311625,0.1087836502604523
311636,0.030948413681006662
311637,0.05009425294095781
311646,0.13461634475603196
311648,0.010951887547914825
311654,0.036589967946762655
311663,0.09365506946695476
311676,0.09913386306394739
311679,0.0164541149349373
311683,0.05157310069360509
311685,0.03821968445836405
311691,0.024890120671103987
311695,0.03869495432293708
311700,0.025560375560278514
311710,0.029793841179350515
311714,0.019743634558227745
311716,0.10752511207896179
311725,0.0535348044980984
311727,0.10880374841010504
311728,0.016047666922007504
311737,0.12491284789630253
311738,0.03276884436603381
311743,0.04644678442016041
311746,0.009283494249618707
311747,0.07247110782242216
311761,0.14183937388805135
311765,0.0206952539279128
311773,0.02754323133579517
311776,0.03380547723091262
311786,0.16965247915926823
311801,0.0696469313316801
311820,0.051007116490349724
311822,0.18944532986164117
311829,0.029532345788538472
311835,0.023118083336431706
311846,0.039657505322995834
311851,0.1425024825734293
311854,0.02096115483644883
311872,0.0317087225751813
311875,0.024889908760511684
311888,0.05346249683705154
311916,0.14277595664464612
311928,0.02991114811987213
311931,0.049115320043773635
311933,0.4775221923777855
311934,0.030397956512267094
311948,0.03177065597894011
311949,0.1457352431501386
311950,0.03152802495976031
311952,0.07592293524248497
311954,0.1703334089791013
311962,0.18924658915834736
311965,0.02306608981669809
311968,0.149424540916978
311976,0.1083854508267143
311977,0.01970954563466122
311983,0.05059272626040776
311989,0.011588671636064682
311996,0.11396623203178749
311999,0.03244251805783502
312007,0.3087502831723691
312022,0.09879842846432749
312023,0.051858704686951584
312034,0.016468431049813964
312042,0.012367326610232005
312049,0.021856800062763453
312077,0.06034722616259448
312088,0.05551588932895161
312091,0.12053627124501273
312114,0.03622076888113876
312115,0.04783500419141232
312117,0.1602005636416878
312119,0.09401272672046103
312126,0.3303105480005425
312127,0.012912857834877766
312134,0.10851191200956462
312164,0.009751027188812503
312176,0.025253166522615264
312178,0.020527594811428962
312184,0.013325850973586826
312185,0.13375201632956807
312186,0.029632201956480954
312191,0.03627769392891887
312197,0.02543673669313157
312213,0.42289419809162154
312223,0.13248881902072454
312224,0.42635172872299226
312225,0.035408793254595186
312226,0.06308886084886445
312231,0.0092213823787595
312239,0.03353084163003557
312251,0.05302182969876444
312271,0.010808000768752482
312278,0.023126241551417383
312281,0.006630804125605963
312289,0.013748435091890589
312291,0.03640114740743375
312301,0.02652958476903827
312302,0.028160316928863505
312316,0.09840620153961713
312324,0.025671769060833134
312338,0.0038647849691974927
312361,0.01034339206569284
312363,0.1699497693926323
312368,0.025391629431611766
312382,0.017907338243273254
312384,0.09483455287628895
312390,0.025323872324574375
312395,0.05319331990811708
312396,0.08520431163608613
312400,0.09052720589192119
312406,0.05546339599445451
312412,0.010806417833633807
312414,0.09687296887285561
312417,0.04890556107428784
312425,0.10333813472450545
312428,0.012821169222923857
312431,0.09086815901168652
312437,0.22456267237946256
312442,0.018494785137857496
312451,0.12664798376541905
312460,0.06205919529148206
312464,0.10213332220819635
312466,0.00949676371254738
312470,0.026780164346997995
312473,0.0848226152314949
312490,0.03608471705176653
312493,0.13852614041095004
312503,0.02352165421104947
312509,0.2732988172135654
312520,0.07182599202006786
312528,0.01157855369733331
312543,0.05258373208904218
312544,0.021983649632210705
312553,0.019178477871160542
312558,0.009186529348263106
312565,0.10420344716668738
312568,0.12421893520127748
312579,0.03117889904033583
312581,0.043378024951355794
312582,0.034680299215649364
312596,0.08464166729064872
312597,0.014926279186390091
312598,0.023817762143655413
312617,0.2240980679837877
312627,0.08655355008676671
312635,0.015481245361201695
312637,0.10352920094398481
312639,0.025264658932187187
312640,0.3185527156080243
312642,0.2667074347573352
312651,0.055395348965138105
312663,0.018983062218295314
312668,0.0964332513560869
312685,0.012963855862317611
312691,0.034762468788028744
312693,0.04966954635824214
312710,0.0550611859459763
312711,0.028046826843555327
312712,0.013671785510171987
312720,0.04096630758087527
312746,0.18766511788134527
312763,0.0213492113325909
312770,0.06764751199532255
312791,0.3294199668753018
312795,0.0336079886919526
312796,0.04213736222208302
312797,0.2878617062501555
312804,0.03381940512405295
312812,0.021446236280063938
312813,0.04799898853981766
312825,0.018949709907788728
312827,0.08517108597657783
312841,0.024209741397108662
312842,0.26412051380671053
312845,0.01882831764046706
312856,0.020544283207692703
312866,0.03715361048941528
312870,0.42046825895749806
312879,0.06704840784460916
312895,0.010190457241269027
312901,0.060323267329605836
312909,0.010673875212586807
312910,0.015792243132862944
312916,0.012466763232946175
312926,0.031498680914510586
312942,0.1602143798207032
312946,0.07727595830985723
312950,0.039247438573447854
312952,0.044216565591909195
312963,0.01687842769459123
312968,0.0915947204726226
312976,0.02624178618598878
312980,0.12220383279430513
312984,0.08095000895570763
312987,0.08833608807855223
312994,0.034081937084946376
312996,0.07666824377531445
312997,0.08422467291125688
313019,0.027886113338848315
313020,0.018112547178160562
313028,0.0397725583732525
313041,0.24427803781484309
313045,0.012842216301018158
313048,0.0857186340046327
313052,0.13325331138468482
313062,0.07072450088132338
313063,0.0726864989985537
313066,0.022118300300430667
313071,0.05079956746968908
313085,0.0140034571645765
313099,0.4808949212489651
313109,0.1746804402913427
313131,0.018177758334305655
313139,0.05956690742151755
313141,0.0372295730351034
313142,0.15118358486855557
313145,0.222098610331399
313153,0.12377377799747089
313157,0.011083564813762025
313161,0.09828433654537229
313165,0.05207370175253467
313179,0.12560914502306833
313208,0.18643629280570184
313228,0.22191804400696352
313236,0.04652556931119886
313243,0.03367510911570863
313245,0.03476785501185711
313249,0.02861076831966896
313275,0.029219178994264305
313276,0.09979928476517416
313280,0.03161790397689509
313284,0.12860463023125684
313285,0.03474840257984794
313292,0.02246831185768093
313297,0.16419334914380018
313304,0.017768858235661624
313322,0.02142362458131923
313323,0.08380254461218316
313325,0.007408013962715331
313326,0.07157785020694576
313334,0.01479558309056879
313336,0.04317247220785912
313337,0.2244713410818111
313339,0.038649728498978325
313340,0.0364264130239224
313341,0.24691743338789024
313343,0.22136468535669845
313346,0.22553538571184525
313348,0.2494202572768753
313359,0.05360986859097977
313365,0.02430973862445914
313375,0.14553411685959672
313381,0.048375314985561885
313382,0.021182548939281773
313389,0.026758295679413267
313390,0.01163404265749627
313391,0.13409645770039424
313410,0.14121911294148423
313416,0.03359448931094403
313417,0.049377479145460826
313426,0.13397715658646425
313429,0.026065665621431453
313469,0.008416712576472266
313479,0.015101949769304209
313485,0.19138990295734779
313494,0.005348374795168947
313496,0.04139564061881179
313501,0.048742762140447704
313506,0.02919997011591778
313521,0.049973918451997376
313524,0.0326942356257874
313538,0.10614579426611462
313550,0.16072236876779772
313557,0.11146447167538408
313573,0.021800136670960056
313583,0.024656572360694167
313592,0.07583817298606807
313602,0.029221208138620575
313604,0.08792363889613386
313606,0.2536743889143569
313617,0.06377299505126185
313622,0.016022006041037342
313625,0.09944988490795585
313638,0.021954328685079506
313639,0.07225881072547789
313645,0.04966231011120688
313655,0.07577767456912929
313656,0.5156367747176429
313663,0.06358545989025433
313669,0.07218645102914821
313670,0.08929659914213896
313676,0.07946784227378638
313689,0.4687017643260496
313699,0.02826767708042117
313711,0.01460867475733802
313720,0.15082532796653095
313731,0.40241640010976265
313736,0.346975339446354
313741,0.030521814988066838
313744,0.031554591772935646
313749,0.22843181659822243
313750,0.040190254908559514
313753,0.07943257304509133
313763,0.02331769646142147
313765,0.23200524911962467
313776,0.021205588248673433
313778,0.09068026101198917
313781,0.0567791314065922
313786,0.2711562497108262
313787,0.011957090860447606
313795,0.031322289768344606
313809,0.033901110236927566
313810,0.04038130940637342
313811,0.25287490344341507
313818,0.37042845945772385
313825,0.061020924441769445
313830,0.03180360562899864
313831,0.03522319152533525
313834,0.02779042136491905
313837,0.3356059452938055
313841,0.04186608276715337
313859,0.0072535782588553244
313882,0.02948252956575983
313887,0.3157583744173281
313900,0.025023688964690864
313902,0.0828984515024779
313906,0.011323336723450284
313930,0.020644568051085325
313932,0.04956940141403238
313943,0.04185094955831031
313944,0.026731329210157005
313957,0.023133991021478742
313970,0.1131827780946277
313980,0.016144696096734263
313982,0.01037407176576421
313999,0.1883628658431121
314000,0.026624171082714254
314003,0.10122892542276968
314004,0.04362037164889039
314005,0.29271611444249823
314007,0.02913304610616207
314010,0.17591107305949927
314011,0.018337679760182125
314016,0.10449817492220222
314023,0.02511660681998986
314024,0.039037484815433884
314031,0.02548856461619192
314038,0.08921217098338036
314041,0.01773745762682362
314061,0.039628598594701796
314073,0.019546606174110616
314091,0.10658588017614976
314097,0.11792102243628333
314099,0.08114025211576824
314107,0.0321040782548978
314124,0.1442179333595721
314127,0.04304700055328031
314131,0.012970527311386697
314132,0.009334672183789867
314137,0.08592221188709405
314139,0.007184100777134911
314143,0.028673365008187474
314149,0.017928540156364522
314153,0.01804291962892749
314154,0.25281214011956515
314160,0.03825620928720464
314167,0.014812269258034704
314171,0.01216273120546435
314182,0.09108490327003463
314190,0.01082332840870923
314194,0.013785140915645682
314198,0.053150220186709896
314211,0.03261630987215615
314220,0.1836589662036533
314245,0.024214545680414583
314247,0.023797511564701168
314256,0.023951415404808406
314259,0.07438076848556749
314267,0.03705890505612644
314271,0.021351354665984423
314278,0.058783028744352595
314282,0.011224993646320538
314283,0.07690328243335402
314294,0.09266558398158914
314298,0.05541208485023286
314299,0.2985958579305294
314306,0.031243885700604733
314307,0.08035761485750775
314308,0.01979561457530392
314309,0.01925895159653458
314317,0.09867440744029156
314323,0.06904223471942422
314332,0.01730835504622151
314334,0.0248762065928984
314335,0.0650574324017903
314337,0.059962256650817655
314343,0.03480528461618609
314344,0.01644364110623173
314346,0.008889362868243116
314351,0.03231313050733148
314354,0.035305752937167596
314355,0.048340093928484935
314359,0.04156963273395637
314364,0.04146067777473952
314366,0.03602612269164909
314367,0.12697105618313276
314374,0.023308594324724492
314376,0.02697370359756756
314387,0.08249141944813353
314405,0.057485980828421435
314412,0.009744527864318541
314418,0.12642907042850024
314429,0.08391187852020475
314438,0.18536404969532283
314442,0.020141491513196746
314477,0.026564444583309588
314480,0.030061812330077965
314486,0.06126773024762172
314487,0.19290795609325034
314488,0.15084916904744045
314490,0.013931321106544943
314523,0.018011967811351393
314528,0.31069305577103307
314535,0.01637333735910395
314542,0.1764894914750127
314560,0.053940580592585524
314585,0.16245666605539394
314594,0.09294950941511472
314596,0.13190590189666385
314601,0.025436107838268707
314603,0.017886743256034482
314612,0.212187033442298
314615,0.2319007531661335
314619,0.01231357805383982
314621,0.08862111085785723
314627,0.12615928947501953
314629,0.07729536446438856
314635,0.34390429444122145
314639,0.027251882256557322
314646,0.06557721661444847
314650,0.2505891193811629
314661,0.05135080354395529
314690,0.02006912926246885
314699,0.026794423479347712
314705,0.1009757688203198
314709,0.015315334624684509
314710,0.011996380135998547
314711,0.02514957172377559
314714,0.051834863083935964
314719,0.040924753186284454
314722,0.01803499975758481
314723,0.07716505344777892
314729,0.028180177759269575
314732,0.09334679568059218
314734,0.11595763010236701
314746,0.01121198914129968
314761,0.48718797399046027
314769,0.083498369088235
314773,0.09866987692527227
314774,0.05704205399770595
314776,0.040319654959879915
314780,0.03882827560569883
314785,0.16725447775759833
314789,0.3593084927448021
314796,0.1504434223666126
314810,0.018545650343148604
314812,0.04337445167629163
314817,0.008765488534097575
314822,0.07491601264640463
314840,0.20080291498113514
314843,0.010429307280624902
314853,0.030068225400675688
314856,0.04356087361951816
314862,0.030650703958518204
314864,0.013333552935003334
314878,0.06000539083710995
314894,0.027504418106119935
314906,0.5912730699195485
314912,0.014430685094047234
314914,0.025446516139728842
314933,0.09254061973803303
314941,0.008514051406791028
314949,0.019586029980467795
314950,0.08076226096043723
314952,0.03784127488226208
314961,0.0821333960827302
314970,0.208412931743578
314972,0.135883698419885
314975,0.09005518294890938
314985,0.04432965794598841
314986,0.03096247310642003
314991,0.08105373233303494
314995,0.03807629329464843
314997,0.0213489128813175
315003,0.014260946255946382
315035,0.034481452921487285
315038,0.07787151319479933
315040,0.03936166155685918
315046,0.014146487581156296
315053,0.0105263584625935
315054,0.11110839882704389
315060,0.1256197644070833
315061,0.026042330802286573
315067,0.3209628288468026
315076,0.06057821017832592
315079,0.029516737915588113
315083,0.026284940688266922
315084,0.03569875394167816
315092,0.03906986599004322
315095,0.153704975235107
315112,0.17684629126530996
315122,0.03214197936375808
315123,0.014265633544178487
315125,0.07696305784633055
315136,0.3047879900855772
315143,0.11412594340249829
315145,0.030710199454224152
315153,0.026334259512769846
315164,0.05245371804328522
315169,0.015008968279154064
315178,0.1717034180441489
315179,0.07676565359019
315189,0.008266452074267953
315192,0.0997786346190287
315194,0.10834963118965131
315198,0.010742696751078076
315210,0.05423842453189664
315211,0.016663128740156925
315221,0.2784241546686054
315222,0.020934527033561932
315228,0.12953700208415267
315231,0.1787452809960536
315233,0.04932330239312993
315235,0.11049603929001385
315240,0.032124797415437945
315244,0.06544391693880582
315257,0.04392423083227047
315261,0.04237012892953859
315271,0.03686251235725644
315278,0.036611586969534204
315282,0.35520831800391894
315287,0.025480702941315977
315288,0.08339949725499193
315291,0.10346772278156967
315306,0.009245517909061841
315309,0.038622437118484246
315312,0.013966465120903132
315330,0.03784998955823858
315335,0.14903218036243354
315337,0.05810893799260986
315343,0.20583655032185674
315344,0.24358022720876948
315366,0.011515387984068957
315389,0.1346611310331928
315403,0.02108476184375559
315414,0.2911626082035199
315425,0.007127350109821031
315430,0.01928066372958076
315432,0.07313775083638015
315436,0.022102913698824177
315437,0.043937530729435785
315445,0.02500635766257657
315451,0.01602261170960969
315460,0.008026577515761031
315462,0.01579863101794191
315476,0.05055464998714648
315480,0.1001790210122266
315489,0.027451094805316066
315494,0.010153705704095314
315499,0.0037528436388143027
315503,0.05237625867215937
315507,0.15471581226737097
315540,0.007001185126409501
315541,0.061178113377636366
315546,0.0456152297633266
315553,0.08709416954556193
315569,0.40842409274973107
315571,0.038694755601586805
315574,0.060930803637908676
315580,0.06920160206411516
315587,0.01699344825274791
315609,0.04468426893703049
315610,0.04828840368402151
315617,0.048431263968753066
315623,0.018732170653774353
315629,0.018332763833373563
315635,0.030750806050549702
315637,0.02823056340632742
315641,0.031791639778155384
315644,0.0641205401501703
315654,0.1449298097842622
315662,0.035563939358884106
315663,0.0839313343762621
315673,0.045769100049776086
315677,0.03052274212422984
315679,0.060750885492277425
315680,0.13546171721957442
315681,0.03128208632844174
315682,0.17872572316741173
315684,0.020396683542034097
315693,0.035438330588409034
315701,0.023105296766753776
315705,0.040773758041874074
315706,0.0319750147713186
315711,0.1216232214195738
315714,0.15477883451395266
315725,0.04311463026715905
315738,0.04026969600714739
315740,0.05309047333979801
315749,0.2484605056308419
315753,0.01714082305903359
315757,0.07100483273776581
315778,0.06595442760281132
315781,0.10850673404796976
315793,0.03912577971078142
315813,0.0706203093620775
315822,0.02531477099960417
315827,0.1522810636790733
315831,0.015608793064840195
315843,0.23823552623376257
315857,0.09100436852658025
315864,0.07084780814630766
315869,0.025794735460158612
315870,0.03834862822118019
315878,0.059350308242331326
315891,0.13767385979337546
315894,0.10759176273256074
315895,0.1239351518793185
315903,0.052488200720139926
315917,0.0648422769649022
315920,0.02199679006333396
315937,0.04530763495822409
315938,0.042131950659307915
315947,0.09867249157254424
315970,0.3174175050890611
315971,0.01829544971397195
315974,0.013955980104755109
315984,0.057994743353910756
315985,0.07127767263410208
315988,0.005367744724574007
315993,0.1709968092992163
315995,0.28267188548489325
315997,0.013553479040350602
316000,0.028517911016462404
316009,0.016806287194017278
316011,0.1322899121493333
316014,0.021195025112779875
316021,0.03741924655388507
316022,0.02193507237346827
316023,0.048002427484242875
316060,0.06809952944170593
316063,0.0451375140799829
316065,0.13470815069014164
316066,0.023281716190405553
316077,0.1399334512307115
316083,0.0126994804417719
316093,0.04129939552507854
316100,0.0169207018170521
316110,0.011912603047033395
316118,0.021377618081869387
316135,0.0254520383253876
316139,0.07996247624007483
316154,0.25816928875325684
316156,0.007360894401447062
316171,0.04954906818735315
316173,0.02388753350973561
316186,0.018431785228224782
316188,0.027058166602475557
316190,0.09036043013127129
316195,0.10817901281610462
316205,0.03764933950545919
316214,0.027685461810929284
316216,0.08492039713637782
316220,0.08096906642930671
316222,0.019069263997775983
316224,0.08591865124838849
316226,0.013724666470543791
316230,0.014340100936590845
316248,0.0810801013454628
316258,0.17268460597078364
316269,0.045835205720348986
316270,0.03141294987663965
316279,0.12051819073484402
316286,0.05311040880823971
316295,0.026867930536730505
316297,0.028236342400068247
316305,0.03696407708386794
316312,0.018548174752469615
316313,0.008438181887719805
316314,0.11655859175505007
316320,0.034960919411457944
316321,0.027031591363194586
316328,0.07355049163746274
316329,0.022760042843281345
316334,0.014151552027307838
316364,0.013968819577005045
316372,0.021391703120745263
316382,0.007109304038212953
316407,0.00901589483854832
316411,0.15874453537845795
316433,0.08760989293232407
316435,0.046030268349382016
316441,0.03761470859655476
316456,0.008179736431675255
316457,0.05324308157737386
316462,0.056199978970537086
316465,0.027386096292361724
316466,0.0227484362951218
316468,0.018104058995563
316469,0.02384128503865347
316479,0.11020724795724282
316481,0.039813648621826986
316484,0.0246197014352689
316502,0.10041789630755776
316517,0.04986311651390903
316525,0.05148026736180719
316531,0.01119949551016951
316546,0.03922837437767677
316549,0.05766849483809131
316557,0.008653762557719342
316561,0.09979889886652649
316564,0.06089302497435673
316565,0.2274534836415512
316594,0.1876590039653026
316595,0.08251591146797033
316600,0.02229156788903837
316625,0.009249031772667423
316645,0.02318370932396189
316647,0.17304778428803885
316659,0.10891860750550715
316683,0.06303345310580437
316694,0.05925418119933614
316697,0.008523374052573841
316701,0.030004003484836596
316702,0.015720780478021727
316703,0.018889605148596004
316718,0.18083194134440073
316723,0.0822605614590652
316748,0.10397628398389672
316756,0.019453690822536614
316758,0.061156506417606754
316763,0.11935729045404965
316764,0.07441669908835354
316768,0.02611278742783934
316769,0.05586803859728804
316772,0.03125378044068111
316777,0.11770723472258579
316781,0.024971958401733742
316785,0.08888802431144208
316786,0.016699635898859463
316815,0.5160145428675876
316816,0.06077386106258321
316828,0.03855845038671475
316831,0.016321710375025517
316837,0.010050050038591971
316843,0.06629838450466069
316849,0.15302803992041158
316854,0.016246930496175798
316862,0.014223510924968905
316867,0.008728564685382509
316902,0.02669180664380937
316903,0.01481981993213909
316906,0.02496933283406875
316914,0.02829690372889366
316915,0.019337718347247488
316923,0.01998216447230252
316928,0.11348977748076554
316930,0.03280805630277489
316932,0.189858347238013
316940,0.01910639473294916
316947,0.011403839724180246
316948,0.03478091874279162
316977,0.0785679453630532
316983,0.1077079109262157
316987,0.04894539437477689
317003,0.05645107105344854
317005,0.016526401501265706
317035,0.04557684942667775
317036,0.010441241565097334
317043,0.052478912697711176
317048,0.020917765397444027
317056,0.03065729145655027
317065,0.019698124266099078
317079,0.01332432381630933
317080,0.01752622571059291
317083,0.08573672460587485
317087,0.030887081841727684
317103,0.016474801448189573
317117,0.2180909377923272
317119,0.03453432729351394
317125,0.072587764654475
317126,0.06419603021017317
317134,0.055968048454026434
317138,0.03814207114315592
317142,0.014494287202743344
317150,0.019744356225325232
317184,0.05988817344719065
317190,0.05283079394310916
317196,0.025529717612606775
317197,0.0374009914386004
317206,0.03919159252651876
317210,0.025371776779277377
317221,0.040922558390492816
317226,0.0806849510405485
317227,0.3589247425018981
317236,0.00821738112009126
317237,0.046943453756301406
317241,0.008502047408860982
317249,0.02220664120387179
317256,0.02384799818955667
317282,0.03652156561132915
317294,0.01478256238373718
317298,0.028181372845210648
317300,0.021641221421941473
317307,0.1332484389282375
317311,0.02274538535246073
317318,0.0436770620739897
317322,0.0470847799208632
317323,0.19435748733934569
317332,0.03094095417503929
317338,0.026876261672746038
317346,0.020483814603655878
317347,0.03480209372304292
317349,0.07956657626454311
317354,0.17264993208169727
317369,0.32906265976621324
317386,0.03514859717457994
317389,0.01515537175086766
317410,0.1318512757406599
317411,0.08162230629684171
317422,0.018114766273064027
317434,0.022233528982937137
317446,0.023115029296809773
317449,0.05824703845528517
317455,0.09553282529023467
317469,0.011234746742239218
317475,0.02333010960662162
317476,0.036537494858826694
317487,0.08367941866598566
317488,0.05100911527762235
317499,0.05154288095174986
317500,0.03791150670829923
317506,0.057319992328796664
317515,0.09000399944437748
317518,0.027940501589237846
317520,0.46884946782023246
317546,0.08613107546338916
317549,0.046231260177524595
317554,0.05454957557393453
317565,0.02343567662441972
317579,0.0602590471793629
317591,0.05577114828480374
317592,0.1865894476285645
317593,0.1157182635739943
317594,0.014372696145618728
317601,0.14320763492958596
317603,0.07403864783129233
317606,0.08798810631666455
317608,0.02346932807288866
317611,0.04363035885572055
317618,0.04198327450752283
317628,0.037973773619504415
317629,0.09357368430699337
317642,0.057783185537085044
317644,0.019349113997243067
317648,0.16700918885840524
317650,0.018613530973576622
317665,0.07120220118191596
317675,0.03226070631429016
317695,0.08677806485867973
317696,0.06878414438178825
317704,0.08783615389307477
317713,0.02067108138841152
317730,0.027456047328798777
317735,0.2143329516102981
317736,0.054115362046224275
317738,0.16467691359525438
317747,0.09422310550599283
317764,0.07668034201951784
317765,0.11303315801188268
317772,0.2345151292420724
317774,0.018509526001948058
317786,0.021397721483050563
317788,0.03203442788703456
317806,0.04443804480126407
317809,0.28231525319798434
317811,0.019694544361976565
317814,0.1215111378451641
317815,0.09553150279738443
317830,0.12260056715802448
317835,0.05384987576606631
317843,0.05390277485229206
317856,0.04649863176585595
317863,0.29622586988745203
317876,0.16476149452383598
317889,0.05071107811085361
317902,0.1703580048198275
317910,0.01637514977679366
317914,0.05524193803736506
317933,0.02220297437044945
317936,0.18832901218880438
317940,0.018000953914031715
317944,0.022623695411122427
317952,0.033040657390769904
317955,0.09770448835699425
317958,0.0119368506602319
317965,0.0231759886410734
317966,0.10898706205097497
317978,0.03906553125303389
318000,0.02292979448068544
318007,0.0556983399930666
318008,0.08128448260842164
318012,0.016720334734911888
318016,0.010575859146537962
318019,0.07300479918645439
318020,0.013960321878837563
318021,0.02163130591498606
318025,0.035458672690758634
318036,0.023613878820783092
318044,0.02092241719834083
318055,0.009871840532890624
318056,0.11888134607378861
318057,0.06122080774377487
318065,0.07916966842387453
318075,0.013102545335565775
318081,0.4562422113584341
318094,0.03718385850231659
318096,0.015572796700169268
318104,0.03424120073018013
